Ref,Actual,Ref_Det
2199.93898416477,2201.06286333721,-227.185879550766
2196.59079409067,2197.63237327284,-227.185879550766
2193.24260401658,2194.22519433423,-227.185879550797
2189.89441394248,2190.83945901959,-227.185879550797
2186.54622386839,2187.46783041736,-227.185879550766
2181.89437078454,2182.78854953446,-227.185879550798
2177.2425177007,2178.10204739643,-227.185879550776
2172.59066461686,2173.40134742415,-227.185879550776
2167.93881153301,2168.68896149568,-227.185879550776
2163.28695844917,2163.97254099341,-227.185879550798
2156.64825673539,2157.24914900148,-227.185879550773
2150.0095550216,2150.53855436884,-227.185879550789
2144.06673826052,2144.53976850174,-227.18587955079
2136.11019355438,2136.51025910727,-227.185879550778
2128.15364884823,2128.47811170661,-227.185879550778
2118.5046947026,2118.73608590821,-227.185879550782
2105.98775457183,2106.10544672414,-227.185879550783
2093.47081444106,2093.48465597739,-227.185879550792
2078.09544946796,2077.98996712611,-227.185879550785
2078.0954494663,2077.98996712444,-227.1875
2075.10880671232,2074.9852836897,-227.185879550754
2072.12216395834,2071.98663445925,-227.185879550823
2069.13552120436,2068.99391040549,-227.185879550788
2066.14887845038,2066.00493271139,-227.185879550754
2059.75297195648,2059.61371216674,-227.185879550787
2050.54207414671,2050.41491051455,-227.185879550787
2041.33117633695,2041.20924648569,-227.185879550787
2032.12027852718,2031.9954061456,-227.185879550782
2030.47379848513,2030.34771190444,-227.185879550769
2030.10294553505,2030.02670203904,-262.683673230665
2029.73209258496,2029.70557025565,-262.683673230504
2029.1665578064,2029.21522161243,-262.683673230578
2028.60102302785,2028.72363044798,-262.683673230789
2028.03548824929,2028.23021501529,-262.683673230472
2027.15962587122,2027.46104750113,-262.683673230677
2025.39807984835,2025.88963608568,-262.683673230522
2023.63653382549,2024.28030107534,-262.68367323059
2021.87498780262,2022.62819006996,-262.68367323059
2020.11344177976,2020.93220841253,-262.68367323059
2018.35189575689,2019.19473196086,-262.683673230624
2016.59034973403,2017.42085974049,-262.683673230556
2014.24770590744,2015.01902987643,-262.683673230611
2011.15587339223,2011.80441343209,-262.683673230608
2008.67871895566,2009.21280507927,-262.683673230593
2006.2015645191,2006.62845847178,-262.683673230593
2003.72441008253,2004.06468857469,-262.683673230593
2001.24725564596,2001.52896279081,-262.683673230593
1998.7701012094,1999.02324710028,-262.683673230641
1996.29294677283,1996.54494813554,-262.683673230545
1993.25843970215,1993.53691163328,-262.683673230592
1989.40120070007,1989.73657177071,-262.683673230591
1985.543961698,1985.94038611057,-262.683673230622
1981.68672269592,1982.12957158448,-262.683673230576
1977.82948369384,1978.29501462081,-262.683673230607
1973.97224469176,1974.43715034626,-262.683673230576
1970.11500568968,1970.56306725569,-262.683673230591
1964.92269034686,1965.34088770737,-262.683673230603
1959.73037500404,1960.12498966679,-262.683673230592
1954.53805966122,1954.92401959756,-262.68367323058
1949.3457443184,1949.73697275751,-262.683673230603
1944.15342897558,1944.55690066896,-262.683673230603
1935.75685688824,1936.1754232159,-262.683673230592
1927.3602848009,1927.78198225937,-262.683673230599
1918.96371271357,1919.37965387697,-262.683673230599
1908.86059869974,1909.27034455447,-262.683673230588
1899.13196186983,1899.54182599909,-262.683673230585
1886.91329507187,1887.32786706943,-262.683673230599
1870.08404771634,1870.50210108104,-262.683673230593
1853.2548003608,1853.67257233882,-262.683673230596
1830.76702736349,1831.18515381877,-262.683673230595
1804.49866004042,1804.91923822105,-262.683673230592
1778.23029271736,1778.65308210418,-262.683673230594
1767.79012525454,1768.21349906577,-262.683673230599
1767.64552639181,1767.98091136909,-163.289850926912
1767.50092752909,1767.74839556703,-163.289850927169
1767.28838303994,1767.40698498692,-163.289850927384
1767.07583855079,1767.06630557881,-163.289850926859
1766.86329406164,1766.72674600045,-163.289850927384
1766.65074957249,1766.38869436572,-163.289850926859
1766.26805326253,1765.78519445414,-163.289850927096
1765.44368465835,1764.51617713735,-163.289850927193
1764.61931605417,1763.29837548575,-163.289850927103
1763.79494744999,1762.1422438603,-163.289850927058
1763.21901535188,1761.37508308105,-163.289850927294
1763.21901534951,1761.37508307795,-163.265625
1763.01507780949,1761.11372860417,-163.289850926859
1762.81114026948,1760.85680730932,-163.289850927405
1762.60720272947,1760.60430568772,-163.289850927041
1762.40326518945,1760.35619860963,-163.289850927223
1762.19932764944,1760.11115430264,-163.289850927041
1761.80588545218,1759.64959181057,-163.289850927129
1761.2376714912,1759.00991861672,-163.289850927117
1760.49866419922,1758.22403093729,-163.28985092719
1759.60821185295,1757.34028202496,-163.289850927094
1758.71775950668,1756.51665638401,-163.289850927136
1757.82730716041,1755.74173088009,-163.289850927094
1756.93685481413,1755.00317790691,-163.289850927136
1756.04640246786,1754.28853716714,-163.289850927094
1755.15595012159,1753.58585262363,-163.289850927177
1754.26549777532,1752.88419288092,-163.289850927136
1753.37504542904,1752.17405092733,-163.289850927136
1752.48459308277,1751.44762014719,-163.289850927136
1751.5941407365,1750.69894947937,-163.289850927094
1750.70368839023,1749.92398628479,-163.289850927136
1749.81323604395,1749.12051993254,-163.289850927136
1748.92278369768,1748.28804226737,-163.289850927094
1748.03233135141,1747.42754303847,-163.289850927177
1747.14187900514,1746.54125913597,-163.289850927094
1745.98761099968,1745.3599805122,-163.289850927134
1744.57638995377,1743.87800940931,-163.289850927093
1743.16516890787,1742.36932321346,-163.289850927119
1741.75394786196,1740.85017695981,-163.289850927119
1740.34272681606,1739.33488337794,-163.289850927172
1740.22384161419,1739.20791113927,-163.289850926821
1740.22384161181,1739.20791113673,-163.296875
1739.52481804437,1738.46527166605,-163.289850927095
1738.82579447692,1737.72837694754,-163.289850927148
1738.12677090948,1736.99757736956,-163.289850927148
1737.42774734203,1736.27113176165,-163.289850927095
1735.94075564944,1734.74473409005,-163.28985092713
1734.13649835911,1732.92580575213,-163.289850927146
1732.33224106878,1731.13726374853,-163.289850927084
1730.52798377844,1729.36899792246,-163.289850927146
1728.72372648811,1727.60959007489,-163.289850927125
1726.91946919778,1725.84875986397,-163.289850927125
1725.11521190745,1724.07898284001,-163.289850927125
1723.31095461712,1722.29619732359,-163.289850927146
1721.50669732679,1720.49970100632,-163.289850927125
1719.70244003646,1718.69145824149,-163.289850927104
1717.35492714547,1716.32787178526,-163.289850927136
1714.19817986943,1713.14440926382,-163.289850927132
1711.04143259339,1709.96708924528,-163.289850927108
1707.88468531735,1706.80286964466,-163.289850927144
1704.72793804132,1703.65067997083,-163.289850927097
1701.57119076528,1700.50455196001,-163.289850927144
1697.15632345574,1696.10202847588,-163.289850927122
1692.74145614621,1691.69114686401,-163.28985092713
1688.32658883667,1687.27273955435,-163.28985092713
1686.14519979097,1685.08802717106,-163.289850927128
1681.11832301604,1680.05643638496,-163.289850927124
1676.09144624111,1675.02948999372,-163.289850927124
1671.06456946618,1670.00551688682,-163.289850927124
1663.81807376873,1662.76214173485,-163.289850927128
1656.57157807127,1655.51585660938,-163.289850927128
1647.16356168611,1646.10679051109,-163.289850927125
1632.4395345831,1631.38340945822,-163.289850927124
1617.7155074801,1616.66103956521,-163.289850927126
1604.50027432741,1603.44671553817,-163.289850927125
1604.33122988507,1603.32521268515,-227.185879550902
1604.16218544272,1603.20368405686,-227.185879550902
1603.88246562037,1603.00242110406,-227.18587955069
1603.60274579802,1602.80079694323,-227.18587955069
1603.32302597567,1602.5986016571,-227.185879550874
1603.04330615332,1602.39562125497,-227.18587955069
1602.57102512516,1602.05046263363,-227.185879550868
1601.46166079096,1601.22261212713,-227.185879550772
1600.35229645676,1600.36547800482,-227.185879550772
1599.24293212256,1599.47245293865,-227.185879550818
1598.13356778836,1598.5390649473,-227.185879550725
1597.02420345416,1597.56312037832,-227.185879550818
1595.91483911996,1596.54450097582,-227.185879550725
1594.80547478576,1595.48487287798,-227.185879550865
1593.42421855396,1594.1136432547,-227.185879550761
1592.04296232215,1592.6924680229,-227.185879550836
1590.29814165009,1590.84306329339,-227.18587955075
1588.55332097802,1588.95224322897,-227.18587955075
1586.80850030595,1587.04148359534,-227.185879550809
1585.06367963389,1585.13026849487,-227.185879550809
1583.31885896182,1583.23452116333,-227.185879550779
1581.57403828975,1581.36573392568,-227.185879550779
1579.82921761768,1579.53069688359,-227.185879550809
1578.08439694562,1577.73172657666,-227.18587955072
1576.33957627355,1575.96727769746,-227.185879550838
1574.59475560148,1574.23280830387,-227.185879550779
1572.40159525049,1572.08400402788,-227.185879550795
1569.56170155578,1569.33004145103,-227.185879550786
1567.24781934016,1567.09408107778,-227.185879550793
1564.93393712454,1564.84945081716,-227.185879550771
1562.62005490891,1562.58717029286,-227.185879550771
1560.30617269329,1560.30319469195,-227.185879550793
1557.99229047766,1557.99784339407,-227.185879550771
1555.67840826204,1555.67473301562,-227.185879550749
1552.52026012588,1552.48677862684,-227.185879550813
1548.55279426155,1548.47392926361,-227.185879550776
1544.58532839721,1544.47016925958,-227.185879550802
1540.61786253288,1540.48630444851,-227.185879550776
1536.65039666854,1536.52222956481,-227.185879550789
1532.68293080421,1532.57039130562,-227.185879550763
1527.42157927967,1527.331215102,-227.185879550782
1522.16022775512,1522.08262202947,-227.185879550792
1516.89887623058,1516.82116507417,-227.185879550792
1511.63752470603,1511.55177668913,-227.185879550763
1504.52121795978,1504.42560059273,-227.185879550789
1497.40491121352,1497.30694330045,-227.185879550796
1490.90733455202,1490.81323239197,-227.185879550784
1482.24231243062,1482.15391015935,-227.185879550778
1471.03437598258,1470.94767858259,-227.185879550785
1459.82643953454,1459.73772934169,-227.185879550785
1444.91288527317,1444.82348857051,-227.185879550786
1426.28404871159,1426.19679681896,-227.185879550783
1403.56546075653,1403.48012944566,-227.185879550779
1380.84687280147,1380.76232459314,-227.185879550786
1377.31439477663,1377.2299051692,-227.185879550796
1377.05870877907,1376.92690442687,-191.68808587089
1376.80302278151,1376.62401119577,-191.68808587089
1376.38804671372,1376.13304006085,-191.688085871001
1375.97307064594,1375.64330739675,-191.688085871001
1375.55809457816,1375.15540736224,-191.688085870896
1374.96952107647,1374.46772591016,-191.688085871039
1373.72503011966,1373.03607446253,-191.688085870927
1372.48053916285,1371.63970799305,-191.688085871032
1371.23604820604,1370.28341527058,-191.688085870997
1369.99155724924,1368.96862282394,-191.688085870927
1368.74706629243,1367.69359493705,-191.688085870997
1367.50257533562,1366.45406030911,-191.688085870927
1366.25808437881,1365.24394498102,-191.688085870997
1364.6007883615,1363.66436465594,-191.688085870965
1362.94349234418,1362.10671349722,-191.688085870991
1361.28619632687,1360.55488074858,-191.688085870965
1359.62890030955,1358.99526155616,-191.688085870991
1357.97160429224,1357.41793245473,-191.688085870965
1356.31430827492,1355.81708596954,-191.688085870965
1354.65701225761,1354.19087642883,-191.688085870965
1352.99971624029,1352.54082802096,-191.688085870991
1351.34242022298,1350.87096626797,-191.688085870991
1349.13733323959,1348.62913899781,-191.68808587095
1346.47341657274,1345.90802992438,-191.688085870976
1343.80949990589,1343.19035204076,-191.688085870976
1341.14558323904,1340.48938366241,-191.688085870976
1338.4816665722,1337.81028475406,-191.688085870976
1335.81774990535,1335.1509418039,-191.688085870976
1333.1538332385,1332.50457177867,-191.68808587096
1329.5753527194,1328.95450921696,-191.688085870981
1325.9968722003,1325.3981637483,-191.688085870969
1322.4183916812,1321.82852141161,-191.688085870981
1318.8399111621,1318.24638706027,-191.688085870957
1315.261430643,1314.65750411706,-191.688085870981
1309.82557732841,1309.20810363975,-191.688085870974
1304.38972401382,1303.76799445074,-191.688085870982
1298.95387069923,1298.33661579622,-191.688085870974
1293.51801738464,1292.90753119665,-191.688085870974
1286.00561260263,1285.39897399673,-191.688085870973
1281.47035184114,1280.86261355803,-191.688085870971
1274.5187280557,1273.90797335951,-191.688085870978
1263.33106893174,1262.71924958046,-191.688085870969
1252.14340980778,1251.53373236279,-191.688085870977
1238.47879258398,1237.87089504761,-191.688085870977
1219.49821360728,1218.89055638815,-191.68808587097
1200.3294050202,1199.72221634903,-191.688085870975
1185.62630890565,1185.02002043299,-191.688085870975
1185.22889652396,1184.59091700837,-177.488968398962
1184.83148414226,1184.16205187083,-177.488968399165
1184.34223477828,1183.63480019832,-177.488968398921
1183.85298541429,1183.10876269109,-177.488968399086
1183.21155650409,1182.42172567894,-177.48896839907
1181.74033428117,1180.86128628011,-177.488968399004
1180.26911205826,1179.32514590302,-177.488968399114
1178.79788983534,1177.81545249047,-177.488968399031
1177.32666761243,1176.33124314429,-177.488968399031
1175.85544538952,1174.86894904351,-177.488968399059
1174.04687516901,1173.09283512649,-177.488968399066
1171.73844213512,1170.84324204125,-177.488968399066
1169.82939150424,1168.98606748313,-177.488968399022
1167.92034087336,1167.12088015474,-177.488968399043
1166.01129024248,1165.24195439787,-177.488968399064
1164.1022396116,1163.34737548298,-177.488968399043
1162.19318898072,1161.43840956483,-177.488968399043
1159.82159431959,1159.0527394333,-177.488968399059
1156.7061362111,1155.90870778368,-177.488968399045
1153.59067810261,1152.76638354995,-177.488968399057
1150.47521999412,1149.63546918485,-177.488968399057
1147.35976188563,1146.51822929605,-177.488968399032
1144.24430377714,1143.41099286674,-177.488968399057
1140.40317316656,1139.58389784421,-177.488968399046
1136.56204255597,1135.75316324331,-177.488968399056
1132.72091194539,1131.91486426379,-177.488968399046
1128.8797813348,1128.07032248639,-177.488968399046
1123.81874491241,1123.00253824214,-177.488968399049
1117.48091309943,1116.66069230906,-177.488968399045
1111.14308128644,1110.32470173563,-177.488968399064
1104.80524947346,1103.99059785473,-177.488968399045
1096.88182470613,1096.06898351333,-177.48896839905
1087.33956547647,1086.52562714449,-177.48896839905
1075.35248151791,1074.53769999547,-177.488968399053
1059.50540221677,1058.6918347379,-177.488968399045
1041.75650537688,1040.944209198,-177.48896839905
1024.00760853699,1023.19578826661,-177.48896839905
1008.1373405066,1007.32598277301,-177.488968399051
1007.95136006944,1007.1931373554,-248.484555758632
1007.76537963227,1007.06026397053,-248.484555758632
1007.45613302247,1006.83913153797,-248.48455575876
1007.14688641266,1006.61758544649,-248.484555758578
1006.83763980286,1006.39538462458,-248.484555758578
1006.52839319305,1006.17228378629,-248.48455575876
1006.00446477211,1005.79148534972,-248.484555758668
1004.78716457612,1004.88743144285,-248.484555758706
1003.56986438014,1003.95044207657,-248.48455575866
1002.35256418415,1002.97316477671,-248.48455575866
1001.13526398816,1001.95065076161,-248.484555758683
999.917963792173,1000.88050905662,-248.484555758683
998.700663596185,999.762675333527,-248.484555758636
997.483363400197,998.599082463572,-248.484555758683
995.96500419365,997.089773295955,-248.484555758678
994.446644987103,995.524806145028,-248.484555758659
992.523173226183,993.482031893026,-248.484555758653
990.599701465262,991.393537999232,-248.484555758697
988.676229704341,989.283669570484,-248.484555758668
986.75275794342,987.174400161174,-248.484555758668
984.8292861825,985.083555193935,-248.484555758668
982.905814421579,983.023847819587,-248.484555758668
980.982342660658,981.002606440399,-248.484555758668
979.058870899737,979.022075412138,-248.484555758668
977.135399138817,977.080150114978,-248.484555758668
975.211927377896,975.171394023109,-248.484555758668
972.776587732353,972.789076208578,-248.484555758675
969.723371486234,969.83150636835,-248.484555758676
967.195510750679,967.389805515835,-248.484555758653
964.667650015123,964.937527727816,-248.484555758687
962.139789279567,962.465145494153,-248.484555758676
959.611928544012,959.968575660183,-248.484555758653
957.084067808456,957.448493361495,-248.484555758676
954.035231564637,954.384560299325,-248.484555758667
950.258746852779,950.568572334545,-248.48455575867
946.482262140921,946.747236785516,-248.484555758677
942.705777429063,942.935906167884,-248.484555758662
938.929292717205,939.142318506684,-248.48455575867
935.152808005347,935.366473597175,-248.484555758677
931.376323293489,931.602923628986,-248.484555758662
926.006544652336,926.256584189461,-248.484555758676
920.636766011183,920.904137866584,-248.484555758661
915.26698737003,915.539059083414,-248.484555758676
909.897208728877,910.16354002399,-248.484555758666
903.068010626512,903.323208321955,-248.484555758668
894.568143941723,894.816286554843,-248.484555758669
886.068277256934,886.318817020089,-248.484555758673
883.895062627268,884.147559168125,-248.484555758676
877.588618719069,877.845924011735,-248.48455575867
867.126355011817,867.386246503776,-248.484555758673
856.664091304565,856.921975047577,-248.484555758662
842.998834044187,843.254663901147,-248.484555758673
824.097063274461,824.354134506536,-248.484555758671
800.481180741952,800.740276894577,-248.484555758669
775.632725166108,775.892293907986,-248.48455575867
759.652784747934,759.912430841217,-248.48455575867
759.219788196081,759.533517162512,-283.982349438538
758.786791644229,759.154437336088,-283.982349438463
758.156935913721,758.602257980029,-283.982349438426
757.527080183214,758.048656614271,-283.982349438477
756.897224452706,757.493002259523,-283.982349438528
755.837590043243,756.551763741579,-283.982349438435
753.819061807894,754.729647232713,-283.982349438494
751.800533572545,752.863513810842,-283.982349438478
749.782005337195,750.948613052605,-283.982349438494
747.763477101846,748.98479682464,-283.982349438462
745.558535360119,746.788751302049,-283.982349438493
743.353593618392,744.54851552806,-283.982349438464
740.534005297997,741.639960432612,-283.982349438479
737.714416977601,738.704335471058,-283.982349438479
734.894828657206,735.765166135777,-283.982349438479
732.07524033681,732.84129003968,-283.982349438479
729.255652016415,729.944990895717,-283.982349438479
726.43606369602,727.081608685856,-283.982349438479
723.616475375624,724.250302965157,-283.982349438479
720.796887055229,721.445580188178,-283.982349438479
717.096351129665,717.789439573023,-283.982349438493
712.55488284043,713.314972931677,-283.982349438485
708.013414551195,708.830506783012,-283.982349438478
703.471946261961,704.320366430843,-283.982349438478
698.930477972726,699.782084042135,-283.982349438485
694.389009683492,695.223274700224,-283.982349438478
688.840078489616,689.643938089941,-283.982349438471
683.291147295739,684.07020895782,-283.982349438489
677.742216101863,678.511267022867,-283.982349438471
672.193284907987,672.966623734818,-283.982349438483
665.414746758111,666.202123113939,-283.982349438482
655.656462701329,656.458798270781,-283.982349438478
645.898178644547,646.701921288292,-283.982349438481
636.139894587765,636.936385922818,-283.982349438481
624.094575254357,624.884965233345,-283.982349438477
617.661610028694,618.452121093839,-283.982349438476
606.468628324629,607.262917682165,-283.982349438484
587.390352602313,588.188017562976,-283.982349438479
568.312076879998,569.108779992075,-283.982349438478
544.435584119269,545.23131285714,-283.982349438481
516.037349175447,516.834235416217,-283.982349438479
487.639114231625,488.437048893283,-283.98234943848
475.670435309454,476.468472142648,-283.982349438482
475.407491025754,476.139816616012,-227.185879550714
475.144546742054,475.811265589594,-227.185879550714
474.768648614965,475.342054088982,-227.185879550876
474.392750487876,474.873764921882,-227.185879550738
474.016852360787,474.406844434789,-227.185879550773
473.478583168998,473.741562725465,-227.185879550819
472.129128361206,472.098437378298,-227.185879550774
470.779673553413,470.497766776188,-227.185879550793
469.430218745621,468.947917449011,-227.185879550783
468.080763937829,467.453298308849,-227.185879550774
466.731309130036,466.014326807766,-227.185879550774
465.381854322244,464.627997649472,-227.185879550793
464.032399514452,463.288615337499,-227.185879550783
462.682944706659,461.988556907123,-227.185879550783
460.868972534449,460.285643904374,-227.185879550792
459.055000362239,458.615535343383,-227.185879550778
457.241028190029,456.957400834123,-227.185879550785
455.427056017819,455.293048304762,-227.185879550778
453.613083845609,453.608390720401,-227.185879550785
451.799111673399,451.894117977868,-227.185879550785
449.985139501189,450.145732276022,-227.185879550785
448.171167328979,448.363083267631,-227.185879550778
446.357195156769,446.549548860181,-227.185879550785
444.165213963804,444.326139577002,-227.185879550793
441.412212083487,441.503623166394,-227.185879550782
438.659210203169,438.6689740293,-227.185879550782
435.906208322852,435.842597013902,-227.185879550786
433.153206442534,433.037927413196,-227.185879550782
430.400204562217,430.260313973387,-227.185879550782
427.647202681899,427.507962220221,-227.185879550791
424.894200801582,424.774167930244,-227.185879550782
421.290893215025,421.207932479518,-227.185879550786
417.687585628468,417.640688300063,-227.185879550782
414.084278041911,414.060996876677,-227.185879550786
410.480970455354,410.464940325667,-227.185879550782
406.877662868797,406.855154323657,-227.185879550786
402.391934425038,402.352571334836,-227.185879550784
396.632865764187,396.574480773792,-227.185879550783
390.873797103336,390.808426380577,-227.185879550785
385.114728442485,385.054166327365,-227.185879550783
379.355659781634,379.304284749196,-227.185879550785
370.951834907702,370.907576006629,-227.185879550784
362.077495534062,362.031440702863,-227.185879550783
353.203156160422,353.15212221598,-227.185879550785
339.834236205737,339.781534753241,-227.185879550784
326.465316251053,326.415304549118,-227.185879550784
310.326590571672,310.278292585095,-227.185879550784
289.292609584997,289.243755407925,-227.185879550784
266.57402162994,266.525274425708,-227.185879550783
248.48455575867,248.436914430818,-227.185879550784
247.979853982508,247.975442173415,-248.484555758677
247.475152206345,247.513709967746,-248.484555758663
246.837275219737,246.929299570896,-248.484555758674
246.199398233129,246.343436519312,-248.484555758652
245.400288263124,245.606544554369,-248.484555758677
243.676940520423,244.001932865495,-248.484555758672
241.466549945605,241.907263931867,-248.484555758664
239.256159370786,239.767550180781,-248.484555758673
237.045768795968,237.583488441378,-248.484555758673
234.83537822115,235.361009688587,-248.484555758667
232.624987646331,233.109613456367,-248.48455575867
229.549428630076,229.952155696288,-248.484555758672
226.473869613821,226.787902499118,-248.48455575867
223.398310597565,223.638060527772,-248.484555758665
220.32275158131,220.515237442387,-248.48455575867
217.247192565055,217.422795999112,-248.48455575867
214.171633548799,214.356520686033,-248.484555758672
211.096074532544,211.307541379605,-248.484555758674
206.636013258776,206.893832625567,-248.484555758665
202.175951985007,202.471766394273,-248.484555758673
197.715890711239,198.029510665181,-248.484555758671
193.255829437471,193.566961836578,-248.484555758669
188.795768163703,189.09207747721,-248.484555758668
182.718438389964,182.994003185,-248.484555758672
176.641108616226,176.906863559515,-248.48455575867
170.563778842487,170.833535459173,-248.484555758668
164.486449068749,164.767853086455,-248.484555758671
155.791352867725,156.086739068035,-248.484555758669
147.096256666702,147.397624980195,-248.484555758671
138.401160465679,138.704212681234,-248.484555758669
126.57208345918,126.883041057498,-248.48455575867
124.242277879335,124.555892487206,-248.484555758669
117.324322436674,117.648814258224,-248.48455575867
101.213227108957,101.571028666229,-248.48455575867
85.1021317812396,85.5051908272445,-248.48455575867
62.6665771028771,63.1667932221181,-248.48455575867
40.2310224245146,40.8838814716593,-248.48455575867
17.7954677461521,18.6587375986558,-248.48455575867
0.0,1.05689766131901,-248.48455575867
0.0,0.93024046325547,0.0
0.0,0.803603098152711,0.0
0.0,0.596215149807606,0.0
0.0,0.424188670968367,0.0
0.0,0.252577494624875,0.0
0.0,0.0815536950019285,0.0
0.0,0.032022732185822,0.0
0.0,0.012217110555143,0.0
0.0,3.13275790621392e-09,0.0
0.0,-3.27016093715101e-10,0.0
0.0,-0.019321780609066,0.0
0.0,-0.0385199316892409,0.0
0.0,-0.057670412180301,0.0
0.0,-0.0838773616016107,0.0
0.0,-0.110058807147823,0.0
0.0,-0.136217360206467,0.0
0.0,-0.188549693757751,0.0
0.0,-0.318536861287647,0.0
0.0,-0.567219255783381,0.0
0.0,-1.01501910073687,0.0
0.0,-1.76160614576316,0.0
0.0,-1.82088733408696,0.0
0.0,-1.82088733727764,0.0
0.0,-2.01585624342374,0.0
0.0,-2.20629814732829,0.0
0.0,-2.43100516377167,0.0
0.0,-2.57246584854545,0.0
0.0,-2.75780960593412,0.0
0.0,-3.1931871476361,0.0
0.0,-3.59325313942009,0.0
0.0,-3.84406738469777,0.0
0.0,-4.02877948518446,0.0
0.0,-4.17121309814931,0.0
0.0,-4.30595030173688,0.0
0.0,-4.48680234135169,0.0
0.0,-4.73465870640406,0.0
0.0,-5.00424209791867,0.0
0.0,-5.17681769520368,0.0
0.0,-5.30427000542982,0.0
0.0,-5.37565484846388,0.0
0.0,-5.41932210053516,0.0
0.0,-5.4365251019267,0.0
0.0,-5.43467337995615,0.0
0.0,-5.42871310523356,0.0
0.0,-5.42225972011097,0.0
0.0,-5.41398821272137,0.0
0.0,-5.39819260718313,0.0
0.0,-5.32821454594659,0.0
0.0,-5.17518109328849,0.0
0.0,-4.96772376783972,0.0
0.0,-4.71624134052424,0.0
0.0,-4.43132537292686,0.0
0.0,-4.12335935236312,0.0
0.0,-3.8022655062263,0.0
0.0,-3.47730470430959,0.0
0.0,-3.21446196381901,0.0
0.0,-2.9589147033042,0.0
0.0,-2.71434620084467,0.0
0.0,-2.48392034736751,0.0
0.0,-2.30999924229667,0.0
0.0,-2.14824236521697,0.0
0.0,-1.99959846602417,0.0
0.0,-1.91052878785659,0.0
0.0,-1.82745799964019,0.0
0.0,-1.75050159166716,0.0
0.0,-1.67973896862385,0.0
0.0,-1.61521769231562,0.0
0.0,-1.53289267917751,0.0
0.0,-1.44232781098894,0.0
0.0,-1.38663747140773,0.0
0.0,-1.34536450096721,0.0
0.0,-1.31795464338645,0.0
0.0,-1.30371883548182,0.0
0.0,-1.30116658603058,0.0
0.0,-1.30398863034577,0.0
0.0,-1.3153919048756,0.0
0.0,-1.33490529307348,0.0
0.0,-1.36179017457175,0.0
0.0,-1.42195690726014,0.0
0.0,-1.49742486903915,0.0
0.0,-1.58442369800632,0.0
0.0,-1.67921825189627,0.0
0.0,-1.77825639114977,0.0
0.0,-1.8604183545732,0.0
0.0,-1.94153365189644,0.0
0.0,-2.02010858545433,0.0
0.0,-2.09483620677328,0.0
0.0,-2.15294042224036,0.0
0.0,-2.20708710264406,0.0
0.0,-2.25682305323024,0.0
0.0,-2.29025202121537,0.0
0.0,-2.32099775789791,0.0
0.0,-2.34897114548492,0.0
0.0,-2.37410751180025,0.0
0.0,-2.39636417483492,0.0
0.0,-2.41571976678182,0.0
0.0,-2.43832002201582,0.0
0.0,-2.45833515542069,0.0
0.0,-2.4696697384953,0.0
0.0,-2.47274178023559,0.0
0.0,-2.46799765572432,0.0
0.0,-2.45382415086406,0.0
0.0,-2.43604121463084,0.0
0.0,-2.41339487039759,0.0
0.0,-2.3741041998497,0.0
0.0,-2.3284243480203,0.0
0.0,-2.28779596550603,0.0
0.0,-2.2453933982623,0.0
0.0,-2.20225053864067,0.0
0.0,-2.15931102728312,0.0
0.0,-2.11742181892073,0.0
0.0,-2.08509755639952,0.0
0.0,-2.05426223669345,0.0
0.0,-2.02519458953602,0.0
0.0,-1.99812098620935,0.0
0.0,-1.97321909134617,0.0
0.0,-1.95061886725823,0.0
0.0,-1.93040384270627,0.0
0.0,-1.91261295499325,0.0
0.0,-1.89724274989842,0.0
0.0,-1.88424984075548,0.0
0.0,-1.87020156412792,0.0
0.0,-1.85815831672029,0.0
0.0,-1.85141513040368,0.0
0.0,-1.84910440423681,0.0
0.0,-1.84976909444882,0.0
0.0,-1.85197715143871,0.0
0.0,-1.85533480331158,0.0
0.0,-1.8594659365034,0.0
0.0,-1.86401520859495,0.0
0.0,-1.86865380635244,0.0
0.0,-1.87308453959203,0.0
0.0,-1.87704563277571,0.0
0.0,-1.88031322198959,0.0
0.0,-1.88270267167159,0.0
0.0,-1.88406885119076,0.0
0.0,-1.88430553267074,0.0
0.0,-1.88334407499533,0.0
0.0,-1.88115153005302,0.0
0.0,-1.87675545155196,0.0
0.0,-1.8690577369166,0.0
0.0,-1.85586129636872,0.0
0.0,-1.8394850061368,0.0
0.0,-1.82539961269348,0.0
0.0,-1.81035144804271,0.0
0.0,-1.79473928139653,0.0
0.0,-1.77893607395619,0.0
0.0,-1.763275698887,0.0
0.0,-1.74804139440201,0.0
0.0,-1.73345815060954,0.0
0.0,-1.71968922882153,0.0
0.0,-1.70683643037429,0.0
0.0,-1.6949435511471,0.0
0.0,-1.68400236916909,0.0
0.0,-1.67026090153122,0.0
0.0,-1.65282380534936,0.0
0.0,-1.64148276260449,0.0
0.0,-1.63084545752379,0.0
0.0,-1.62050602480034,0.0
0.0,-1.61011918731627,0.0
0.0,-1.59942190886925,0.0
0.0,-1.5876216530423,0.0
0.0,-1.57520363421036,0.0
0.0,-1.56217948704811,0.0
0.0,-1.54435803903437,0.0
0.0,-1.52343548887443,0.0
0.0,-1.50625940436074,0.0
0.0,-1.4892441999016,0.0
0.0,-1.47260242728393,0.0
0.0,-1.45646229845308,0.0
0.0,-1.44086758586188,0.0
